sales_rep,date,actual_next_month_sales,predicted_rf,predicted_lr,predicted_naive,abs_error_rf
Abigail Thompson,2020-01-01,11138156.0,22450897.531921763,23833417.842399836,16568505.0,11312741.531921763
Abigail Thompson,2020-02-01,21207165.0,22276269.60940619,22210768.90299231,14546840.0,1069104.6094061919
Abigail Thompson,2020-03-01,10292323.0,20687143.661448956,20121084.037299573,11138156.0,10394820.661448956
Abigail Thompson,2020-04-01,18086207.0,20519655.447974868,22220601.52678764,21207165.0,2433448.447974868
Abigail Thompson,2020-05-01,13256968.0,19227850.866284344,20195434.720625997,10292323.0,5970882.866284344
Abigail Thompson,2020-06-01,40477709.0,20212482.60133666,19103511.54277569,18086207.0,20265226.39866334
Abigail Thompson,2020-07-01,14767170.0,19926960.03010923,20708532.262552917,13256968.0,5159790.03010923
Abigail Thompson,2020-08-01,14310659.0,22784022.798644837,18656588.89501983,40477709.0,8473363.798644837
Abigail Thompson,2020-09-01,7959876.0,21388128.288944423,16776099.349727273,14767170.0,13428252.288944423
Abigail Thompson,2020-10-01,21585206.0,20645169.8643021,22340659.86862874,14310659.0,940036.1356979012
Abigail Thompson,2020-11-01,52989614.0,21069844.00028349,18148152.75654906,7959876.0,31919769.99971651
Alan Ray,2020-01-01,14948930.0,19780089.27301404,21815133.072829366,15786150.0,4831159.273014039
Alan Ray,2020-02-01,16881327.0,22428755.733150247,20712735.641069174,13959723.0,5547428.7331502475
Alan Ray,2020-03-01,12213382.0,19261092.06806239,18469099.074654877,14948930.0,7047710.068062391
Alan Ray,2020-04-01,13066867.0,19281384.026704106,20807572.317529142,16881327.0,6214517.0267041065
Alan Ray,2020-05-01,12343480.0,19417391.08732029,19098822.507526755,12213382.0,7073911.0873202905
Alan Ray,2020-06-01,15457643.0,19395160.075962763,17378466.260604918,13066867.0,3937517.0759627633
Alan Ray,2020-07-01,12609077.0,26047376.07413226,19535449.428880334,12343480.0,13438299.07413226
Alan Ray,2020-08-01,26605237.0,21797652.820394266,17582948.93858862,15457643.0,4807584.179605734
Alan Ray,2020-09-01,15175081.0,20433563.784709778,15631896.271180749,12609077.0,5258482.784709778
Alan Ray,2020-10-01,22382292.0,22315677.3549785,18085100.739442468,26605237.0,66614.6450214982
Alan Ray,2020-11-01,14270786.0,14855108.432214689,16080488.661105275,15175081.0,584322.4322146885
Anne Wu,2020-01-01,16809551.0,19275879.290155757,23191349.426706076,21635111.0,2466328.290155757
Anne Wu,2020-02-01,14196819.0,22619064.871116433,22080772.84443736,11137438.0,8422245.871116433
Anne Wu,2020-03-01,13097999.0,20114475.513382256,20640297.97587192,16809551.0,7016476.513382256
Anne Wu,2020-04-01,17202451.0,17634148.362613972,22237522.266001225,14196819.0,431697.3626139723
Anne Wu,2020-05-01,13063466.0,19297226.681128573,20917273.798211575,13097999.0,6233760.681128573
Anne Wu,2020-06-01,23932637.0,19464958.164423116,18601991.326230288,17202451.0,4467678.835576884
Anne Wu,2020-07-01,16576615.0,23971428.823897284,21176986.736881018,13063466.0,7394813.8238972835
Anne Wu,2020-08-01,27419053.0,23531813.91231642,19317771.661736846,23932637.0,3887239.087683581
Anne Wu,2020-09-01,18860309.0,21148734.50688257,17090618.7496714,16576615.0,2288425.5068825707
Anne Wu,2020-10-01,30640899.0,21376087.601038422,20456832.783608794,27419053.0,9264811.398961578
Anne Wu,2020-11-01,20397964.0,14393923.137959337,17961094.025038898,18860309.0,6004040.862040663
Daniel Gates,2020-01-01,14777110.0,17549027.4569583,22450334.899920285,36477763.0,2771917.4569583014
Daniel Gates,2020-02-01,19578698.0,22135818.325904794,22408459.25925076,15348372.0,2557120.325904794
Daniel Gates,2020-03-01,10207659.0,20053356.24509291,22052903.199049115,14777110.0,9845697.24509291
Daniel Gates,2020-04-01,29390137.0,19883398.75281274,22454341.083069205,19578698.0,9506738.24718726
Daniel Gates,2020-05-01,26366456.0,21076644.507141806,20718269.00044048,10207659.0,5289811.492858194
Daniel Gates,2020-06-01,16448299.0,23404100.20838377,18710868.51124829,29390137.0,6955801.208383769
Daniel Gates,2020-07-01,23757114.0,20296264.793971173,20255310.236625373,26366456.0,3460849.2060288265
Daniel Gates,2020-08-01,20186873.0,21579088.844601486,20542378.54312098,16448299.0,1392215.8446014859
Daniel Gates,2020-09-01,6687120.0,20961900.94902205,18192777.971097708,23757114.0,14274780.949022051
Daniel Gates,2020-10-01,35058067.0,21462600.923041996,19857213.32686037,20186873.0,13595466.076958004
Daniel Gates,2020-11-01,28071962.0,22690871.782227732,19129563.377285123,6687120.0,5381090.217772268
Erica Jones,2020-01-01,19017411.0,22042208.371555638,22537212.56439376,14316137.0,3024797.3715556376
Erica Jones,2020-02-01,20525875.0,21502127.90194008,21584468.014968634,10555240.0,976252.9019400813
Erica Jones,2020-03-01,9264558.0,19208400.362796012,18233050.734846413,19017411.0,9943842.362796012
Erica Jones,2020-04-01,14146368.0,16285449.937127542,20302639.71491015,20525875.0,2139081.9371275418
Erica Jones,2020-05-01,15950292.0,21875944.734602336,19543929.259613395,9264558.0,5925652.734602336
Erica Jones,2020-06-01,22553039.0,19393473.664818484,17731046.31972462,14146368.0,3159565.3351815157
